,category
1705,IMPACT
1912,PARENTING
7570,PARENTING
1776,PARENTING
2314,IMPACT
7239,PARENTING
3518,IMPACT
3218,PARENTING
6750,PARENTING
5840,PARENTING
3409,PARENTING
6761,PARENTING
4747,PARENTING
4961,PARENTING
2836,PARENTING
5528,PARENTING
2168,IMPACT
7366,PARENTING
4111,IMPACT
6410,PARENTING
1508,PARENTING
2044,PARENTING
2742,PARENTING
4805,PARENTING
2849,PARENTING
4425,IMPACT
4659,PARENTING
543,PARENTING
5940,PARENTING
7626,PARENTING
2332,PARENTING
4368,PARENTING
2342,IMPACT
6366,IMPACT
5952,PARENTING
2736,PARENTING
3970,PARENTING
656,PARENTING
4090,IMPACT
2811,PARENTING
740,PARENTING
6586,PARENTING
1802,IMPACT
4915,PARENTING
4774,PARENTING
452,PARENTING
2625,PARENTING
3769,PARENTING
2622,PARENTING
6842,PARENTING
311,PARENTING
72,PARENTING
4785,IMPACT
3930,PARENTING
3394,PARENTING
416,PARENTING
2238,IMPACT
4282,PARENTING
6233,PARENTING
5891,PARENTING
4778,PARENTING
4516,PARENTING
5416,PARENTING
665,IMPACT
552,IMPACT
7362,PARENTING
44,PARENTING
7330,PARENTING
7537,PARENTING
6172,PARENTING
4051,PARENTING
6818,IMPACT
3382,PARENTING
7140,IMPACT
2509,PARENTING
5701,PARENTING
3448,PARENTING
5317,IMPACT
1981,PARENTING
5090,PARENTING
7462,PARENTING
6063,PARENTING
2257,PARENTING
814,PARENTING
6786,IMPACT
1251,IMPACT
4679,PARENTING
2581,IMPACT
5337,PARENTING
6910,PARENTING
5248,PARENTING
7839,PARENTING
538,IMPACT
1027,IMPACT
4829,PARENTING
3810,PARENTING
3485,PARENTING
7542,IMPACT
2429,PARENTING
3675,PARENTING
1913,PARENTING
138,PARENTING
3478,PARENTING
605,IMPACT
5673,PARENTING
7937,PARENTING
7938,IMPACT
1245,PARENTING
5367,PARENTING
3095,PARENTING
2963,PARENTING
4579,PARENTING
3033,IMPACT
1418,PARENTING
901,PARENTING
7331,PARENTING
4899,IMPACT
3649,PARENTING
995,PARENTING
3538,PARENTING
4794,IMPACT
2527,PARENTING
1388,PARENTING
6256,IMPACT
7597,PARENTING
5088,PARENTING
6599,PARENTING
2724,IMPACT
3794,PARENTING
3111,IMPACT
6098,PARENTING
756,PARENTING
5769,PARENTING
7017,PARENTING
3868,PARENTING
2000,PARENTING
856,PARENTING
206,IMPACT
2390,PARENTING
3964,PARENTING
3041,PARENTING
7745,PARENTING
4531,IMPACT
302,PARENTING
5216,PARENTING
496,IMPACT
5609,PARENTING
2927,PARENTING
7410,PARENTING
1291,IMPACT
5658,IMPACT
7394,IMPACT
1587,PARENTING
2637,IMPACT
39,PARENTING
7551,PARENTING
5886,PARENTING
655,PARENTING
5447,IMPACT
5240,PARENTING
5450,IMPACT
3767,IMPACT
7258,IMPACT
504,PARENTING
6524,PARENTING
3157,PARENTING
518,PARENTING
1780,PARENTING
6964,IMPACT
6334,PARENTING
3484,PARENTING
5994,PARENTING
4568,PARENTING
1489,IMPACT
7638,PARENTING
2337,PARENTING
7775,PARENTING
4452,PARENTING
7380,PARENTING
6562,PARENTING
559,PARENTING
4453,PARENTING
1293,IMPACT
5445,PARENTING
7097,PARENTING
6918,PARENTING
4155,PARENTING
5864,PARENTING
3137,PARENTING
2514,IMPACT
731,PARENTING
1367,PARENTING
4469,PARENTING
5965,IMPACT
4214,IMPACT
4098,IMPACT
4037,PARENTING
2350,PARENTING
1265,IMPACT
7674,IMPACT
6643,PARENTING
4260,PARENTING
4800,PARENTING
3748,IMPACT
6650,PARENTING
4560,IMPACT
7306,PARENTING
4547,PARENTING
3468,PARENTING
7433,PARENTING
171,PARENTING
4657,PARENTING
2301,PARENTING
6027,PARENTING
7001,PARENTING
4787,PARENTING
2155,PARENTING
583,PARENTING
3914,PARENTING
2232,PARENTING
2375,PARENTING
7027,PARENTING
7353,PARENTING
1091,PARENTING
5202,PARENTING
158,PARENTING
5766,PARENTING
737,IMPACT
6081,PARENTING
6102,IMPACT
1575,PARENTING
1302,IMPACT
459,PARENTING
3223,PARENTING
5066,PARENTING
865,PARENTING
156,PARENTING
5820,PARENTING
6223,PARENTING
7613,IMPACT
5525,PARENTING
4251,IMPACT
1148,IMPACT
3267,PARENTING
1750,PARENTING
2842,PARENTING
7072,PARENTING
101,PARENTING
2847,IMPACT
42,PARENTING
2015,PARENTING
6671,PARENTING
4019,PARENTING
5193,PARENTING
4369,IMPACT
3463,PARENTING
7998,IMPACT
1117,PARENTING
6924,PARENTING
2306,PARENTING
7111,PARENTING
2079,PARENTING
3820,IMPACT
3849,IMPACT
6528,PARENTING
235,PARENTING
2648,IMPACT
284,PARENTING
230,PARENTING
3252,PARENTING
2802,PARENTING
6943,PARENTING
2092,PARENTING
2560,PARENTING
6479,PARENTING
7057,PARENTING
4382,PARENTING
3315,PARENTING
1703,PARENTING
2132,IMPACT
2528,PARENTING
1038,PARENTING
5169,PARENTING
1379,IMPACT
3048,PARENTING
2719,IMPACT
4023,PARENTING
3453,PARENTING
6240,PARENTING
1610,PARENTING
1670,PARENTING
4120,PARENTING
38,PARENTING
6604,PARENTING
4164,IMPACT
49,IMPACT
2324,PARENTING
223,IMPACT
7443,PARENTING
820,IMPACT
968,IMPACT
5584,PARENTING
4862,PARENTING
3902,PARENTING
279,PARENTING
3336,IMPACT
798,PARENTING
6968,PARENTING
743,PARENTING
3559,IMPACT
6430,PARENTING
6164,PARENTING
715,PARENTING
5852,PARENTING
3687,PARENTING
2770,PARENTING
7485,PARENTING
4738,PARENTING
962,IMPACT
7640,IMPACT
4645,PARENTING
148,PARENTING
3521,IMPACT
6274,PARENTING
2410,PARENTING
6700,PARENTING
2661,PARENTING
1326,PARENTING
4942,IMPACT
162,PARENTING
462,IMPACT
6992,PARENTING
4742,PARENTING
318,PARENTING
5660,IMPACT
4929,PARENTING
6167,PARENTING
792,PARENTING
7016,IMPACT
151,PARENTING
1002,PARENTING
