,category
6316,PARENTING
7062,PARENTING
5672,IMPACT
1089,PARENTING
2546,IMPACT
1510,IMPACT
7598,IMPACT
6464,IMPACT
1328,PARENTING
3195,PARENTING
2048,PARENTING
7518,PARENTING
5348,IMPACT
1149,PARENTING
1841,PARENTING
6624,PARENTING
1360,PARENTING
1613,PARENTING
5574,PARENTING
2147,PARENTING
3413,PARENTING
788,PARENTING
5972,PARENTING
4682,PARENTING
3948,PARENTING
6981,PARENTING
2641,PARENTING
2807,PARENTING
1203,PARENTING
456,PARENTING
5813,PARENTING
3305,PARENTING
3229,PARENTING
6536,IMPACT
6757,PARENTING
4916,PARENTING
7890,PARENTING
2914,PARENTING
5610,PARENTING
7853,PARENTING
3996,PARENTING
5020,PARENTING
5605,PARENTING
4376,PARENTING
730,PARENTING
3058,PARENTING
4264,PARENTING
2529,PARENTING
1623,PARENTING
6902,PARENTING
7848,PARENTING
7652,PARENTING
2966,PARENTING
1233,PARENTING
3984,PARENTING
2,PARENTING
3440,PARENTING
786,PARENTING
5815,PARENTING
3255,PARENTING
3098,IMPACT
2621,PARENTING
2693,PARENTING
3892,PARENTING
5228,PARENTING
4017,IMPACT
3274,PARENTING
1580,PARENTING
2767,IMPACT
546,PARENTING
2785,PARENTING
2697,PARENTING
2853,PARENTING
3590,PARENTING
7923,PARENTING
2526,PARENTING
3226,PARENTING
5171,IMPACT
5733,PARENTING
4926,PARENTING
1472,PARENTING
3031,PARENTING
2733,PARENTING
5222,IMPACT
753,PARENTING
2221,PARENTING
2487,PARENTING
1460,PARENTING
1906,IMPACT
5959,PARENTING
183,PARENTING
6607,IMPACT
3087,PARENTING
3921,PARENTING
5498,PARENTING
4859,PARENTING
938,PARENTING
5755,PARENTING
4088,IMPACT
3775,IMPACT
5,PARENTING
5340,PARENTING
4466,PARENTING
1718,IMPACT
4256,PARENTING
3634,IMPACT
1636,IMPACT
457,PARENTING
3183,PARENTING
3044,PARENTING
4971,PARENTING
5003,IMPACT
5493,IMPACT
7308,PARENTING
6533,PARENTING
7101,PARENTING
6895,PARENTING
7538,IMPACT
7319,PARENTING
5334,PARENTING
5329,PARENTING
13,PARENTING
1052,PARENTING
7137,PARENTING
6433,PARENTING
852,IMPACT
7266,IMPACT
6866,IMPACT
61,PARENTING
7136,PARENTING
3465,PARENTING
358,PARENTING
7096,IMPACT
3831,PARENTING
6573,PARENTING
4992,PARENTING
4625,PARENTING
1925,IMPACT
6716,PARENTING
6559,PARENTING
7230,PARENTING
5412,IMPACT
7641,PARENTING
2675,PARENTING
6474,PARENTING
1357,IMPACT
6905,IMPACT
1130,IMPACT
5371,IMPACT
3889,PARENTING
3221,IMPACT
1054,PARENTING
6170,PARENTING
1676,PARENTING
21,PARENTING
6121,PARENTING
7316,PARENTING
4198,IMPACT
7444,PARENTING
381,IMPACT
41,PARENTING
512,PARENTING
3342,PARENTING
5968,PARENTING
5107,PARENTING
4904,IMPACT
1859,PARENTING
5833,PARENTING
6658,PARENTING
1231,IMPACT
7526,PARENTING
7215,PARENTING
3640,PARENTING
5668,PARENTING
2276,PARENTING
209,PARENTING
76,PARENTING
4877,PARENTING
5667,IMPACT
7910,IMPACT
449,IMPACT
4965,PARENTING
6041,IMPACT
2716,IMPACT
877,IMPACT
2026,PARENTING
2402,PARENTING
4070,PARENTING
4890,IMPACT
7624,PARENTING
1045,PARENTING
3638,PARENTING
4835,PARENTING
2224,PARENTING
2986,IMPACT
1455,PARENTING
3890,PARENTING
6399,PARENTING
5613,PARENTING
2415,PARENTING
4541,PARENTING
7809,PARENTING
834,IMPACT
7155,PARENTING
2606,PARENTING
2417,PARENTING
7446,PARENTING
4549,PARENTING
1562,IMPACT
5142,IMPACT
2490,PARENTING
418,IMPACT
7107,PARENTING
4049,PARENTING
4455,PARENTING
6704,PARENTING
5817,IMPACT
448,PARENTING
4146,PARENTING
1801,IMPACT
96,PARENTING
1143,IMPACT
2450,PARENTING
2500,PARENTING
870,IMPACT
2389,PARENTING
4358,PARENTING
6784,PARENTING
7176,PARENTING
2434,IMPACT
1873,PARENTING
7811,PARENTING
7476,PARENTING
682,PARENTING
2677,PARENTING
4581,PARENTING
236,PARENTING
3337,PARENTING
5927,PARENTING
7592,PARENTING
590,IMPACT
3946,IMPACT
861,PARENTING
6843,PARENTING
3752,PARENTING
2295,PARENTING
2448,PARENTING
4106,PARENTING
5975,PARENTING
867,PARENTING
3254,PARENTING
6996,PARENTING
4506,PARENTING
7049,PARENTING
848,PARENTING
4720,PARENTING
4944,PARENTING
3222,PARENTING
5777,PARENTING
7836,PARENTING
5656,PARENTING
5544,PARENTING
4562,IMPACT
3268,PARENTING
1520,IMPACT
3595,IMPACT
2531,PARENTING
762,PARENTING
19,IMPACT
323,PARENTING
5425,PARENTING
745,PARENTING
1952,PARENTING
5157,PARENTING
7955,IMPACT
5892,IMPACT
6998,PARENTING
2524,PARENTING
4878,PARENTING
6870,IMPACT
6278,PARENTING
4361,PARENTING
2223,PARENTING
6017,PARENTING
2123,PARENTING
5000,IMPACT
4316,PARENTING
2183,PARENTING
5559,PARENTING
415,PARENTING
5293,PARENTING
3162,PARENTING
4461,PARENTING
7993,PARENTING
2723,PARENTING
629,PARENTING
3404,PARENTING
5144,PARENTING
4781,PARENTING
7322,IMPACT
2309,PARENTING
5438,PARENTING
6463,PARENTING
7175,PARENTING
4327,PARENTING
1908,PARENTING
1286,PARENTING
3531,PARENTING
631,IMPACT
869,PARENTING
5451,PARENTING
4436,PARENTING
1420,PARENTING
1688,PARENTING
1093,PARENTING
4544,IMPACT
7376,PARENTING
2910,PARENTING
7562,IMPACT
6067,PARENTING
91,IMPACT
4231,PARENTING
4021,PARENTING
3185,PARENTING
5279,PARENTING
1815,PARENTING
6813,PARENTING
725,PARENTING
7693,PARENTING
6623,PARENTING
5795,PARENTING
6517,PARENTING
7115,IMPACT
2235,PARENTING
4905,PARENTING
1791,PARENTING
1775,PARENTING
4074,PARENTING
4180,PARENTING
2803,PARENTING
5854,PARENTING
5050,PARENTING
4488,PARENTING
1234,PARENTING
3652,PARENTING
7183,IMPACT
5870,PARENTING
4957,PARENTING
965,PARENTING
1931,PARENTING
6288,PARENTING
7580,PARENTING
5630,PARENTING
6497,PARENTING
2517,PARENTING
4102,PARENTING
2584,IMPACT
7558,PARENTING
7533,PARENTING
6141,PARENTING
7768,IMPACT
1356,PARENTING
4917,IMPACT
2131,PARENTING
6327,PARENTING
6877,IMPACT
6751,PARENTING
713,PARENTING
2909,PARENTING
4261,PARENTING
6993,IMPACT
7795,PARENTING
453,PARENTING
1487,PARENTING
4752,PARENTING
1125,PARENTING
7813,PARENTING
1530,PARENTING
842,PARENTING
7865,PARENTING
5577,PARENTING
2876,PARENTING
516,PARENTING
7291,PARENTING
3854,IMPACT
3833,PARENTING
344,PARENTING
513,IMPACT
4276,PARENTING
5937,PARENTING
5441,IMPACT
7992,IMPACT
942,PARENTING
4725,PARENTING
1223,PARENTING
1180,PARENTING
509,PARENTING
7787,PARENTING
7885,PARENTING
365,PARENTING
7757,PARENTING
5532,PARENTING
7490,PARENTING
744,IMPACT
5501,IMPACT
4250,IMPACT
1476,PARENTING
4922,PARENTING
4410,PARENTING
6353,PARENTING
3744,PARENTING
2194,PARENTING
188,IMPACT
3014,PARENTING
5687,PARENTING
6776,PARENTING
4133,PARENTING
6567,PARENTING
7202,PARENTING
6718,PARENTING
7574,PARENTING
1863,PARENTING
2428,PARENTING
6595,PARENTING
514,PARENTING
5162,PARENTING
2075,PARENTING
3920,PARENTING
5723,PARENTING
5452,PARENTING
3156,PARENTING
7073,PARENTING
5316,PARENTING
3289,PARENTING
4374,IMPACT
2761,PARENTING
1905,IMPACT
1850,PARENTING
1333,IMPACT
5027,PARENTING
431,PARENTING
3279,PARENTING
5537,PARENTING
6921,PARENTING
7425,IMPACT
5165,PARENTING
4817,PARENTING
5653,IMPACT
3819,PARENTING
